question,passage,seq_label
"['Dari', 'negara', 'manakah', 'perusahaan-perusahaan', 'seperti', 'Toyota', ',', 'Honda', 'dan', 'Sony', 'berasal', '?']","['Japan', 'Incorporated', 'menjadi', 'isu', 'yang', 'melejit', 'di', 'era', 'keemasan', 'perekonomian', 'Jepang', '.', 'Sejumlah', 'keiretsu', '(', 'perusahaan-perusahaan', 'besar', ')', 'dengan', 'dukungan', 'total', 'pemerintahan', 'muncul', 'dan', 'mendunia', '.', 'Ada', 'Toyota', ',', 'Honda', ',', 'dan', 'lainnya', 'di', 'bidang', 'otomotif', ',', 'Sony', 'untuk', 'elektronik', '.', 'Bahkan', 'pernah', ',', 'dari', '10', 'bank', 'terbesar', 'di', 'dunia', ',', 'setidaknya', 'lima', 'bank', 'adalah', 'milik', 'Jepang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'Presiden', 'Timor', 'Leste', '?']","['Pasuruan', ',', 'Kompas', '-', 'Beberapa', 'satwa', 'baru', 'lahir', 'di', 'Taman', 'Safari', 'Indonesia', 'Unit', 'II', 'Prigen', ',', 'Kabupaten', 'Pasuruan', ',', 'selama', 'Oktober', '2005', 'ini', '.', 'Tercatat', ',', 'kuda', 'nil', 'bernama', 'Lorosae', 'lahir', ',', 'Senin', '(', '10/10', ')', ',', 'dari', 'induk', 'bernama', 'Slamet', '(', '9', ')', '.', 'Satwa', 'itu', 'diberi', 'nama', 'oleh', 'Presiden', 'Timor', 'Leste', 'Xanana', 'Gusmao', 'saat', 'berkunjung', 'ke', 'TSI', ',', 'Minggu', '(', '16/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Negara', 'apakah', 'yang', 'ditinggalkan', 'Maria', 'Sharapova', 'pada', 'umur', '9', 'tahun', 'dan', 'kemudian', 'pergi', 'ke', 'Amerika', '?']","['Moskwa', ',', 'Senin', '-', 'Remaja', 'putri', 'Rusia', ',', 'Maria', 'Sharapova', ',', 'resmi', 'menyandang', 'gelar', 'sebagai', 'petenis', 'nomor', 'satu', 'dunia', 'dalam', 'daftar', 'peringkat', 'yang', 'dilansir', 'WTA', ',', 'Senin', '(', '22/8', ')', '.', 'Sharapova', ',', '18', 'tahun', ',', 'menggeser', 'petenis', 'AS', ',', 'Lindsay', 'Davenport', ',', 'yang', 'bertahan', 'selama', '82', 'pekan', 'di', 'peringkat', 'nomor', 'wahid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'menjelaskan', 'pada', 'pertemuan', 'Jakarta', 'mengenai', 'Selat', 'Malaka', 'dan', 'Singapura', 'bahwa', 'patroli', 'udara', 'bersama', 'di', 'Selat', 'Malaka', 'melengkapi', 'patroli', 'terkoordinasi', 'di', 'laut', 'yang', 'telah', 'berjalan']","['Hal', 'itu', 'disampaikan', 'Kolonel', 'Suryo', 'Wiranto', ',', 'Asisten', 'Operasi', 'Armada', 'Barat', 'TNI', 'Angkatan', 'Laut', ',', 'Kamis', '(', '8/', '9', ')', ',', 'pada', 'Pertemuan', 'Jakarta', 'mengenai', 'Selat', 'Malaka', 'dan', 'Singapura', 'yang', 'dihadiri', 'pejabat', 'negara', 'pemilik', 'selat', ',', 'negara', 'pengguna', 'selat', ',', 'Organisasi', 'Maritim', 'Internasional', ',', 'LSM', ',', 'para', 'ahli', ',', 'dan', 'lainnya', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sudirman', 'DVM', 'menjabat', 'sebagai', 'presiden', 'direktur', 'di', 'mana']","['Ia', 'datang', 'bersama', 'Presiden', 'Direktur', 'Biotek', 'Indonesia', 'Sudirman', 'DVM', 'dan', 'Wakil', 'Ketua', 'Pelayanan', 'Kesehatan', 'Unggas', 'PT', 'Multibreeder', 'Adirama', 'Indonesia', 'Tbk', 'Dr', 'ret', 'nat', 'Teguh', 'Prajitno', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Produser', 'dari', 'negara', 'manakah', 'yang', 'merilis', 'album', 'solo', 'gitar', 'Balawan', 'pada', 'tahun', '2001']","['Tahun', '2000', 'ia', 'mengikuti', 'dua', 'festival', 'besar', 'di', 'Jerman', ',', 'East', 'Meet', 'West', 'Gitarren', 'Festival', 'Edenkoben', 'dan', 'Open', 'String', 'Guitar', 'Festival', 'Osnabrueck', '.', 'Inilah', 'yang', 'membuat', 'seorang', 'produser', 'Jerman', 'merilis', 'album', 'solo', 'gitar', 'Balawan', '(', '2001', ')', '.', 'Dalam', 'rangka', 'mempromosikan', 'album', 'itu', 'Balawan', 'melakukan', 'Tour', 'International', 'Guitar', 'Night', 'di', '12', 'kota', 'di', 'Jerman', 'tahun', '2001', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'pelatih', 'tenis', 'ternama', 'yang', 'melatih', 'Maria', 'Sharapova', 'pertama', 'kali', 'di', 'Bradenton', ',', 'Amerika', '?']","['Jika', 'publik', 'Rusia', 'mengejek', 'Sharapova', 'dengan', 'buatan', 'Amerika', ',', 'barangkali', 'memang', 'ada', 'benarnya', '.', 'Pada', 'usia', 'sembilan', 'tahun', ',', 'Sharapova', 'meninggalkan', 'Rusia', 'menuju', 'AS', 'ditemani', 'sang', 'ayah', ',', 'Yuri', 'Sharapov', '.', 'Dia', 'lantas', 'ditangani', 'pelatih', 'masyhur', ',', 'Nick', 'Bollettieri', ',', 'di', 'Bradenton', ',', 'AS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'jenis', 'penyu', 'yang', 'terdapat', 'di', 'Papua']","['Di', 'Papua', 'terdapat', 'empat', 'jenis', 'penyu', 'yakni', 'belimbing', ',', 'lekang', ',', 'hijau', ',', 'dan', 'penyu', 'sisik', '.', 'Keempat', 'jenis', 'penyu', 'itu', 'termasuk', 'dalam', 'daftar', 'jenis-jenis', 'penyu', 'yang', 'terancam', 'punah', 'atau', 'Appendix', 'I', 'CITES', '(', 'Convention', 'on', 'International', 'Trade', 'in', 'Endangered', 'Species', ')', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Satelit', 'apakah', 'yang', 'disewa', 'Telkom', 'sejak', 'pertengahan', 'Agustus', '2005', 'untuk', 'menampung', 'trafik', 'yang', 'ada', 'di', 'Satelit', 'Palapa', 'B4']","['Sebelumnya', ',', 'karena', 'peluncuran', 'Satelit', 'Telkom', '-', '2', 'ditunda', 'beberapa', 'kali', 'sejak', 'Januari', '2005', ',', 'maka', 'Telkom', 'terpaksa', 'menyewa', 'satelit', 'untuk', 'mempertahankan', 'pelanggan', '.', 'Trafik', 'yang', 'ada', 'di', 'Satelit', 'Palapa', 'B4', 'terpaksa', 'dialihkan', 'ke', 'satelit', 'yang', 'disewa', ',', 'yaitu', 'ChinaStar', '-', '1', 'sejak', 'pertengahan', 'Februari', '2005', 'dan', 'APStar-VI', 'sejak', 'pertengahan', 'Agustus', '2005', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'universitas', 'pertama', 'di', 'dunia', 'didirikan', 'di', 'Kairo', ',', 'Mesir', '?']","['Seribu', 'tahun', 'lalu', 'orang', 'China', 'dan', 'Arab', 'memimpin', 'dalam', 'ilmu', 'dan', 'teknologi', ',', 'dunia', 'pengobatan', ',', 'dan', 'astronomi', '.', 'Bangsa', 'Arab', 'mengadopsi', 'sistem', 'desimal', 'dan', 'angka', '0', 'hingga', '9', 'dari', 'India', 'dan', 'mempelajari', 'cara', 'membuat', 'kertas', 'dari', 'orang', 'China', '.', 'Universitas', 'pertama', 'di', 'dunia', 'didirikan', 'pada', 'tahun', '971', 'di', 'Kairo', ',', 'Mesir', '.', 'Sebaliknya', 'bangsa', 'Eropa', 'pada', 'saat', 'itu', 'masih', 'berada', 'dalam', '""', 'Zaman', 'Kegelapan', '""', 'yang', 'dimulai', 'saat', 'Kekaisaran', 'Romawi', 'runtuh', 'pada', 'abad', 'ke', '-', '5', '.', '(', 'hal', '7', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Negara', 'mana', 'yang', 'sekarang', 'menguasai', '62', 'persen', 'sukuk', 'yang', 'diterbitkan', 'di', 'dunia', '?']","['Sementara', 'itu', ',', 'Presiden', 'Direktur', 'Karim', 'Business', 'Consulting', 'Adiwarman', 'A', 'Karim', 'mengatakan', ',', 'jika', 'Sukuk', 'berhasil', 'diterbitkan', 'awal', 'tahun', '2006', 'atau', 'akhir', 'tahun', '2005', ',', 'pada', 'pertengahan', 'tahun', '2006', 'Indonesia', 'diperkirakan', 'sudah', 'dapat', 'mengejar', 'ketertinggalannya', 'dari', 'Malaysia', '.', 'Saat', 'ini', 'Malaysia', 'menguasai', 'sekitar', '62', 'persen', 'sukuk', 'yang', 'diterbitkan', 'di', 'dunia', ',', 'sementara', 'Indonesia', 'hanya', 'satu', 'persen', '.', '(', 'OIN', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Penghargaan', 'apakah', 'yang', 'diterima', 'Richard', 'R', 'Schrock', '(', '60', ')', 'pada', 'tanggal', '5', 'Oktober', '2005']","['Stockholm', ',', 'Rabu', '-', 'Warga', 'Perancis', 'Yves', 'Chauvin', '(', '74', ')', 'dan', 'dua', 'warga', 'Amerika', 'Serikat', 'Robert', 'H', 'Grubbs', '(', '63', ')', 'dan', 'Richard', 'R', 'Schrock', '(', '60', ')', '""', 'memenangi', 'penghargaan', 'Nobel', 'Kimia', '2005', ',', 'Rabu', '(', '5/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'kesepakatan', 'internasional', 'yang', 'mengatur', 'kompensasi', 'terhadap', 'penebangan', 'pohon', '?']","['Salah', 'satu', 'tokoh', 'pengusul', 'Provinsi', 'ALA', 'yang', 'juga', 'Sekretaris', 'Daerah', 'Aceh', 'Tenggara', 'Marthin', 'Desky', 'menegaskan', 'bahwa', 'lima', 'kabupaten', 'yang', 'membentuk', 'Provinsi', 'ALA', 'itu', 'sudah', 'bersepakat', 'untuk', 'melestarikan', 'Leuser', '.', 'Dengan', 'catatan', 'kompensasi', 'bagi', 'setiap', 'pohon', 'yang', 'tidak', 'ditebang', 'seperti', 'diatur', 'dalam', 'Protokol', 'Kyoto', 'terealisasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
"['Siapakah', 'yang', 'mengumumkan', 'bahwa', 'penerbangan', 'China', 'berawak', 'berikutnya', 'akan', 'berlangsung', 'pada', 'tahun', '2007']","['Yang', 'mengentak', ',', 'hanya', 'beberapa', 'saat', 'setelah', 'kedua', 'antariksawan', 'keluar', 'dari', 'modul', 'pendarat', ',', 'Tan', 'Xianming', ',', 'Direktur', 'Badan', 'Rekayasa', 'Ruang', 'Angkasa', 'Berawak', 'China', 'mengumumkan', 'bahwa', 'penerbangan', 'berawak', 'berikut', 'akan', 'berlangsung', 'tahun', '2007', 'dan', 'akan', 'disertai', 'dengan', '""', 'jalan', 'di', 'angkasa', '""', '(', 'spacewalk', ')', ',', 'di', 'mana', 'antariksawan', 'keluar', 'dari', 'kapsul', 'dan', 'melakukan', 'aktivitas', '.', 'Setelah', 'itu', ',', 'akan', 'ada', 'dua', 'penggabungan', '(', 'docking', ')', 'dua', 'wahana', 'angkasa', 'China', 'antara', 'tahun', '2009', 'dan', '2012', '.', 'Hal', 'ini', 'dilakukan', 'sebagai', 'persiapan', 'pembangunan', 'stasiun', 'angkasa', 'permanen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'pesawat', 'Kolombia', 'jatuh', 'di', 'Venezuela', '?']","['Caracas', ',', 'Rabu', '-', 'Sebuah', 'pesawat', 'Kolombia', 'jatuh', 'di', 'Venezuela', ',', 'Selasa', '(', '16/8', ')', ',', 'beberapa', 'saat', 'setelah', 'terjadi', 'kerusakan', 'mesin', ',', 'menewaskan', '152', 'penumpang', 'berkebangsaan', 'Perancis', 'dan', 'delapan', 'awak', 'berkebangsaan', 'Kolombia', '.', 'Ini', 'merupakan', 'kecelakaan', 'pesawat', 'keempat', 'terbesar', 'dalam', 'dua', 'pekan', 'terakhir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'pelabuhan', 'di', 'Cilacap', '?']","['Kapal', 'tersebut', 'langsung', 'ditahan', 'dan', 'sampai', 'saat', 'ini', 'masih', 'berada', 'di', 'dermaga', 'Pelabuhan', 'Tanjung', 'Intan', 'Cilacap', '.', 'Kapal', 'Yo', 'To', 'milik', 'PT', 'Baruna', 'Mekar', '-', 'perusahaan', 'jasa', 'pelayaran', 'asal', 'Jakarta', '.', 'Dari', '528', 'minyak', 'solar', 'di', 'kapal', 'Yo', 'To', ',', 'sebagian', 'di', 'antaranya', 'diduga', 'berasal', 'dari', 'PT', 'Wijaya', 'Kusuma', 'milik', 'HNSI', 'Cilacap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'provinsi', 'manakah', ',', 'Ali', 'Mazi', 'menjabat', 'sebagai', 'gubernur']","['Sementara', 'itu', ',', 'Bupati', 'Kolaka', 'H', 'Buhari', 'Matta', 'mengatakan', ',', 'proyek', 'perkebunan', 'tersebut', 'sangat', 'menjanjikan', 'masa', 'depan', 'bukan', 'saja', 'bagi', 'rakyat', 'Kolaka', ',', 'melainkan', 'juga', 'masyarakat', 'Sulawesi', 'Tenggara', 'umumnya', '.', 'Karena', 'itu', ',', 'Gubernur', 'Sultra', 'Ali', 'Mazi', 'sangat', 'mendukung', 'kegiatan', 'investasi', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'atlet', 'Filipina', 'yang', 'meraih', 'medali', 'perak', 'dalam', 'lompat', 'jauh', 'putri', '?']","['Empat', 'negara', 'Asia', 'Tenggara', 'lainnya', ',', 'yakni', 'Filipina', ',', 'Malaysia', ',', 'Singapura', ',', 'dan', 'Thailand', ',', 'mendapat', 'medali', '.', 'Filipina', 'meraih', 'perak', 'lompat', 'jauh', 'putri', 'yang', 'dipersembahkan', 'Marestella', 'Torres', '.', 'Malaysia', 'kebagian', 'perak', 'dari', 'lari', '400', 'meter', 'gawang', 'putri', 'yang', 'diraih', 'Noraseela', 'Mohd', 'Khalid', 'dan', 'perunggu', 'loncat', 'tinggi', 'galah', 'putri', 'dari', 'Roslinda', 'Samsu', 'yang', 'melompati', 'mistar', 'setinggi', '4', ',', '10', 'meter', '.', 'Singapura', 'menggaet', 'perak', 'tolak', 'peluru', 'putri', 'yang', 'diraih', 'mantan', 'atlet', 'China', ',', 'Zhang', 'Gui', 'Rong', '.', 'Thailand', 'memboyong', 'satu', 'emas', ',', 'satu', 'perak', ',', 'dan', 'satu', 'perunggu', '.', '(', 'TIA', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'target', 'tercapainya', 'usaha', 'mengurangi', 'jumlah', 'penduduk', 'miskin', 'dunia', 'sebanyak', '1,2', 'miliar', 'jiwa', 'menjadi', 'setengahnya', 'yang', 'ditentukan', 'para', 'pemimpin', 'dunia', '?']","['Dari', 'Geneva', ',', 'Dirjen', 'WHO', 'Lee', 'Jong-wook', 'mengatakan', 'tidak', 'ada', 'satu', 'pun', 'negara', 'HIPCs', 'yang', 'mampu', 'mengurangi', 'jumlah', 'kematian', '11', 'juta', 'orang', 'per', 'tahun', ',', 'karena', 'penyakit', ',', 'menjadi', 'hanya', 'sepertiga', 'pada', '2015', '.', 'Bahkan', 'dibutuhkan', '150', 'tahun', 'lagi', 'untuk', 'bisa', 'mencapai', 'target-target', 'MDGs', 'soal', 'kesehatan', ',', 'terutama', 'pemberantasan', 'HIV', '.', '(', 'AFP', '/', 'AP', '/', 'REUTERS', '/', 'MON', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Untuk', 'merayakan', 'apakah', 'Megalitikum', 'Kuantum', 'yang', 'pertama', 'di', 'Jakarta', '?']","['Enam', 'puluh', 'lima', 'hari', 'setelah', 'pergelaran', 'pertamanya', 'di', 'Jakarta', ',', 'Megalitikum', 'Kuantum', 'kembali', 'digelar', 'kemarin', ',', 'Sabtu', '3', 'September', '.', 'Bila', 'yang', 'pertama', 'diadakan', 'untuk', 'merayakan', 'ulang', 'tahun', 'ke', '-', '40', 'Kompas', ',', 'yang', 'kedua', 'digelar', 'untuk', 'merayakan', 'ulang', 'tahun', 'ke', '-', '60', 'Republik', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'negara', 'manakah', 'SEA', 'Games', 'X', 'dilaksanakan', '?']","['Padahal', ',', 'waktu', 'tahun', '1998- 1999', ',', 'saya', 'masih', 'menang', 'terus', 'atas', 'Suemasa', '.', 'Namun', ',', 'dia', 'ikut', 'seri', 'Kejuaraan', 'Dunia', 'selama', '2000', 'dan', 'mulai', 'tahun', '2001', 'dia', 'sudah', 'sulit', 'dikalahkan', ',', 'kata', 'Risa', ',', 'yang', 'terakhir', 'mengungguli', 'Suemasa', 'di', 'Malaysia', '1999', 'seusai', 'SEA', 'Games', 'X', 'Brunei', 'Darussalam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Penghargaan', 'apakah', 'yang', 'diterima', 'John', 'Hall', '(', '71', ')', 'pada', 'Oktober', '2005']","['Sehari', 'sebelumnya', ',', 'panitia', 'Nobel', 'mengumumkan', 'pemenang', 'penghargaan', 'fisika', 'dan', 'kedokteran', '.', 'Penerima', 'Nobel', 'Fisika', 'adalah', 'Roy', 'Glauber', '(8', '0', ')', 'dan', 'John', 'Hall', '(', '71', ')', 'dari', 'AS', 'dan', 'Theodor', 'Haensch', '(', '63', ')', 'dari', 'Jerman', ',', 'yang', 'mempelajari', 'cahaya', 'dan', 'mempertajam', 'laser', 'untuk', 'mengukur', 'frekuensi', 'dengan', 'tingkat', 'presisi', 'amat', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'Kepala', 'Dinas', 'Perhubungan', 'dan', 'Pariwisata', '(', 'Dishubpar', ')', 'Banjarnegara', '?']","['Kondisi', 'Candi', 'Arjuna', 'sekarang', 'sangat', 'memprihatinkan', 'karena', 'sudah', 'miring', 'dan', 'terancam', 'roboh', ',', 'karena', 'kemiringannya', 'sudah', 'mencapai', '10', 'derajat', '.', 'Bahkan', 'batu-batuan', 'candi', 'sudah', 'ada', 'yang', 'rontok', ',', 'ujar', 'Setiawan', ',', 'Kepala', 'Dinas', 'Perhubungan', 'dan', 'Pariwisata', '(', 'Dishubpar', ')', 'Banjarnegara', ',', 'Rabu', '(', '7/9', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
