question,passage,seq_label
"['Siapa', 'nama', 'presiden', 'Indonesia', 'sekarang', '?']","['Presiden', 'Soeharto', 'dipilih', 'menjadi', 'kepala', 'negara', 'tujuh', 'kali', 'lewat', 'MPR', 'dan', 'didukung', 'penuh', 'oleh', 'ABRI', 'dan', 'Golkar', '.', 'Pemerintahan', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'yang', 'belum', 'satu', 'tahun', 'usianya', 'dapat', 'belajar', 'dari', '""', 'pengalaman', 'Soeharto', '""', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'lokasi', 'pabrik', 'biodiesel', 'percontohan', 'skala', 'kecil', 'yang', 'dibangun', 'BPPT', 'dengan', 'kapasitas', '3', 'ton', 'per', 'hari']","['Menurut', 'Arie', 'Rahmadi', ',', 'General', 'Affair', 'Manager', 'Balai', 'Rekayasa', 'Desain', 'dan', 'Sistem', 'Teknologi', 'BPPT', ',', 'sebuah', 'pabrik', 'percontohan', 'skala', 'kecil', 'sudah', 'dibangun', 'di', 'Puspiptek', 'Serpong', 'dengan', 'kapasitas', '3', 'ton', 'per', 'hari', ',', 'namun', 'yang', 'diproduksi', 'baru', '1.500', 'liter', 'per', 'hari', '.', '""', 'Jumlah', 'itu', 'sudah', 'lebih', 'dari', 'cukup', 'untuk', 'memenuhi', 'kebutuhan', 'bahan', 'bakar', 'bus', 'di', 'BPPT', '""', 'jelasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'pulau', 'apakah', ',', 'Prof', 'Dr', 'Djoko', 'Tjahjono', 'Iskandar', 'menemukan', 'katak', 'berukuran', '40', 'mm', 'berwarna', 'coklat', 'suram', 'sebagai', 'satu-satunya', 'katak', 'di', 'dunia', 'yang', 'melahirkan', 'kecebong']","['Dengan', 'fokus', 'utama', 'penelitian', 'pada', 'Limnonectes', '(', 'katak', 'batu', ')', 'doktor', 'bidang', 'genetika', 'molekul', 'dari', 'Universite', 'des', 'Sciences', 'et', 'Techniques', 'du', 'Languedoc', 'Montpellier', 'Perancis', 'ini', 'membuktikan', 'bahwa', 'Sulawesi', 'dulunya', 'adalah', 'tujuh', 'pulau', 'terpisah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'negara', 'manakah', ',', 'Balawan', 'melakukan', 'Tour', 'International', 'Guitar', 'Night', 'di', '12', 'kota', 'pada', 'tahun', '2001']","['Tahun', '2000', 'ia', 'mengikuti', 'dua', 'festival', 'besar', 'di', 'Jerman', ',', 'East', 'Meet', 'West', 'Gitarren', 'Festival', 'Edenkoben', 'dan', 'Open', 'String', 'Guitar', 'Festival', 'Osnabrueck', '.', 'Inilah', 'yang', 'membuat', 'seorang', 'produser', 'Jerman', 'merilis', 'album', 'solo', 'gitar', 'Balawan', '(', '2001', ')', '.', 'Dalam', 'rangka', 'mempromosikan', 'album', 'itu', 'Balawan', 'melakukan', 'Tour', 'International', 'Guitar', 'Night', 'di', '12', 'kota', 'di', 'Jerman', 'tahun', '2001', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
"['berapa', 'persentase', 'penduduk', 'yang', 'tinggal', 'di', 'Asia', 'terhadap', 'total', 'populasi', 'penduduk', 'dunia']","['Asia', 'memang', 'menawan', '.', 'Letaknya', 'di', 'belahan', 'dunia', 'yang', 'membentang', 'dari', 'Jepang', 'hingga', 'Indonesia', 'menembus', 'Asia', 'Tengah', ',', 'Jalur', 'Sutra', ',', 'hingga', 'Dunia', 'Arab', ',', 'di', 'mana', 'sejumlah', 'agama', 'besar', 'hadir', 'di', 'sini', ':', 'Islam', ',', 'Buddha', ',', 'Hindu', ',', 'hingga', 'Konfusianisme', '.', 'Penduduknya', 'mencapai', '60', 'persen', 'penduduk', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
"['Pada', 'tahun', 'berapakah', ',', 'terdapat', '125', 'kasus', 'kayu', 'ilegal', 'di', 'Kaltim', 'dengan', '170', 'tersangka']","['Jika', 'dibandingkan', 'dengan', 'tahun', 'lalu', ',', 'ada', 'peningkatan', 'jumlah', 'kasus', 'penebangan', 'ilegal', '.', 'Tahun', 'lalu', ',', 'kasus', 'ini', 'hanya', 'mencapai', '125', 'kasus', 'dengan', '170', 'tersangka', ',', 'sedangkan', 'hingga', 'Oktober', '2005', 'sudah', 'mencapai', '152', 'kasus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kawasan', 'manakah', 'di', 'Jateng', 'yang', 'ditetapkan', 'sebagai', 'daerah', 'tujuan', 'wisata', 'nomor', 'dua', 'setelah', 'candi', 'Borobudur', '?']","['Banjarnegara', ',', 'Kompas', '-', 'Benturan', 'kepentingan', 'menyebabkan', 'konservasi', 'situs', 'Dieng', 'yang', 'ada', 'di', 'Kabupaten', 'Banjarnegara', 'dan', 'Wonosobo', ',', 'Jawa', 'Tengah', ',', 'menjadi', 'sangat', 'dilematis', '.', 'Sebagian', 'besar', 'situs', 'kompleks', 'percandian', 'yang', 'luasnya', '101', ',', '25', 'hektar', 'ini', 'sekarang', 'disewa', 'oleh', 'petani', 'untuk', 'lahan', 'pertanian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Kepala', 'Dinas', 'Pertambangan', 'dan', 'Energi', 'Provinsi', 'Jabar', '?']","['Namun', ',', 'hingga', 'saat', 'ini', 'baru', 'sekitar', '749', 'MW', 'dari', '6.101', 'MW', 'atau', '12', 'persen', 'saja', 'yang', 'bisa', 'dimanfaatkan', 'untuk', 'tenaga', 'listrik', 'di', 'Indonesia', '.', 'Kepala', 'Dinas', 'Pertambangan', 'dan', 'Energi', 'Provinsi', 'Jabar', 'Ismail', 'Hasyim', ',', 'di', 'Bandung', ',', 'Selasa', '(', '23/8', ')', ',', 'mengatakan', ',', 'sebenarnya', 'ada', 'dua', 'tahapan', 'pengembangan', 'energi', 'panas', 'bumi', 'di', 'wilayah', 'ini', ',', 'yaitu', 'sebelum', 'berlakunya', 'Undang-Undang', 'Nomor', '27', 'Tahun', '2003', 'tentang', 'Panas', 'Bumi', ',', 'dan', 'sesudah', 'berlakunya', 'UU', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'persen', 'pemanfaatan', 'bioetanol', 'dan', 'biodiesel', 'yang', 'ditetapkan', '2025', '?']","['Menurut', 'kebijakan', 'umum', 'di', 'sektor', 'energi', '-', 'cetak', 'biru', 'Pengelolaan', 'Energi', 'Nasional', '(', 'PEN', ')', '-', 'pemanfaatan', 'bioetanol', 'dan', 'biodiesel', 'ditetapkan', '2', 'persen', 'tahun', '2010', 'dan', '5', 'persen', '2025', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
"['Negara', 'manakah', 'yang', 'membuat', 'kapsul', 'Soyuz', 'yang', 'selanjutnya', 'dikembangkan', 'China', 'menjadi', 'kapsul', 'Shenzhou', '?']","['Shenzhou', 'yang', 'dikembangkan', 'dari', 'kapsul', 'Soyuz', 'karya', 'Rusia', 'memang', 'menjadi', 'kunci', 'utama', 'program', 'angkasa', 'China', '.', 'Dibandingkan', 'Soyuz', ',', 'Shenzhou', 'lebih', 'besar', 'dan', 'memiliki', 'modul', 'orbital', 'yang', 'punya', 'sumber', 'tenaga', 'sendiri', 'sehingga', 'memiliki', 'kemampuan', 'penerbangan', 'otonom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Surat', 'kabar', 'apakah', 'di', 'Thailand', 'yang', 'mendukung', 'penunjukan', 'Sonthi', 'Boonyaratglin', 'sebagai', 'panglima', 'angkatan', 'darat', 'Thailand']","['The', 'Bangkok', 'Post', 'mendukung', 'penunjukan', 'Sonthi', '.', 'Surat', 'kabar', 'berbahasa', 'Inggris', 'itu', 'menyatakan', ',', 'Sonthi', 'bisa', 'membantu', 'menghapus', 'kesan', 'bahwa', 'pemerintah', 'bersikap', 'diskriminatif', 'terhadap', 'kaum', 'Muslim', '.']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Menurut', 'data', 'Dinas', 'Kesehatan', 'Kota', '(', 'DKK', ')', 'Solo', ',', 'kapan', 'kasus', 'DBD', 'terbanyak', 'di', 'kota', 'Solo', 'selama', 'tahun', '2005', '?']","['Tahun', '2004', 'lalu', 'ditemukan', '285', 'kasus', 'penderita', 'DBD', 'di', 'Solo', ',', 'sedangkan', 'dari', 'Januari-Oktober', '2005', 'ditemukan', 'sekitar', '236', 'kasus', '.', 'Data', 'DKK', 'Solo', ',', 'kasus', 'DBD', 'terbanyak', 'ditemui', 'Juni', 'lalu', 'dengan', '46', 'kasus', ',', 'di', 'mana', 'pasien', 'yang', 'tewas', 'ada', 'dua', 'orang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'usia', 'Celine', 'Dion', '?']","['Penyanyi', 'asal', 'Kanada', ',', 'Celine', 'Dion', '(', '36', ')', ',', 'mengkritik', 'Presiden', 'AS', 'George', 'W', 'Bush', 'karena', 'dia', 'menilai', 'respons', 'pemerintah', 'terhadap', 'korban', 'Topan', 'Katrina', 'amat', 'lambat', '.', 'Dion', ',', 'yang', 'menyumbang', 'satu', 'juta', 'dollar', 'AS', 'untuk', 'korban', 'topan', 'itu', ',', 'merasa', 'terpukul', 'melihat', 'tayangan', 'televisi', 'yang', 'menunjukkan', 'warga', 'kota', 'New', 'Orleans', 'nyaris', 'putus', 'asa', 'menanti', 'kedatangan', 'regu', 'penolong', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peraturan', 'apa', 'yang', 'memuat', 'tentang', 'ketentuan', 'baru', 'Surat', 'Keterangan', 'Asal', '(', 'SKA', ')', '?']","['Ketentuan', 'baru', 'SKA', 'itu', 'tertuang', 'dalam', 'Peraturan', 'Menteri', 'Perdagangan', 'Nomor', '17', '/', 'M-DAG', '/', 'PER', '/', '9/2005', 'tentang', 'Surat', 'Keterangan', 'Asal', '(', 'Certificate', 'of', 'Origin', ')', 'untuk', 'Barang', 'Ekspor', 'Indonesia', ',', 'yang', 'diterima', 'Antara', 'di', 'Jakarta', ',', 'Jumat', '(', '14/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Badan', 'apakah', 'yang', 'didesak', 'pemerintah', 'Thailand', 'agar', 'tak', 'menangani', 'kasus', '131', 'warga', 'Muslim', 'yang', 'melarikan', 'diri', 'ke', 'Malaysia', '?']","['Khao', 'Lak', ',', 'selasa', '-', 'Pemerintah', 'Thailand', 'mendesak', 'UNHCR', 'agar', 'tak', 'menangani', 'kasus', '131', 'warga', 'Muslim', 'yang', 'melarikan', 'diri', 'ke', 'Malaysia', 'untuk', 'menghindari', 'kerusuhan', 'berdarah', 'di', 'tempat', 'asal', '.', 'Namun', ',', 'badan', 'urusan', 'pengungsi', 'PBB', 'itu', 'kemarin', 'tetap', 'mulai', 'meneliti', 'para', 'pelarian', 'dari', 'Thailand', 'selatan', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Pembantu', 'Rektor', 'Bidang', 'Akademik', 'Unsyiah', '?']","['Menurut', 'Dr', 'Darni', 'M', 'Daud', ',', 'Pembantu', 'Rektor', 'Bidang', 'Akademik', 'Unsyiah', ',', 'selama', 'ini', 'Unsyiah', 'telah', 'mendapat', 'bantuan', 'dari', 'berbagai', 'negara', ',', 'pemerintah', ',', 'dan', 'lembaga', 'swadaya', 'masyarakat', '.', '""', 'Tetapi', 'kami', 'tidak', 'pernah', 'mendapat', 'bantuan', 'dari', 'ilmuwan', '.', 'Maka', 'deklarasi', 'ini', 'sangat', 'berarti', 'bagi', 'kami', ',', '""', 'ujar', 'Darni', '.']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['binatang', 'apakah', 'yang', 'nama', 'latinnya', 'adalah', 'Felis', 'sp']","['Koordinator', 'Wildlife', 'Crime', 'Unit', 'Lampung', 'Dwi', 'Nugroho', 'Adhiasto', 'mencatat', ',', 'sejak', 'kawasan', 'wisata', 'itu', 'dibuka', 'November', '2004', ',', 'sedikitnya', 'tujuh', 'hewan', 'dilindungi', 'mati', '.', 'Dwi', 'mencatat', 'kematian', 'empat', 'ekor', 'kucing', 'hutan', '(', 'Felis', 'sp', ')', 'dan', 'kukang', '(', 'Nycticebus', 'coucang', ')', '(', 'Kompas', ',', '13/12', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Teknik', 'apakah', 'yang', 'berhasil', 'dikembangkan', 'oleh', 'Douglas', 'Dean', 'Osheroff', ',', 'Guru', 'Besar', 'dari', 'Universitas', 'Stanford', ',', 'sehingga', 'meraih', 'Nobel', 'bidang', 'fisika', 'tahun', '1996', '?']","['Jakarta', ',', 'Kompas', '-', 'Memperingati', 'Tahun', 'Ilmu', 'Pengetahuan', 'di', 'Indonesia', 'yang', 'berlangsung', '2005-2006', ',', 'Lembaga', 'Ilmu', 'Pengetahuan', 'Indonesia', 'atau', 'LIPI', 'mengundang', 'peraih', 'Nobel', 'bidang', 'fisika', 'tahun', '1996', ',', 'Douglas', 'Dean', 'Osheroff', '-', 'Guru', 'Besar', 'dari', 'Universitas', 'Stanford', '-', 'yang', 'berhasil', 'mengembangkan', 'teknik', 'kriogenik', 'datang', 'ke', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['Dengan', 'balai', 'apakah', 'Dinas', 'Perhubungan', 'dan', 'Pariwisata', 'berkoordinasi', 'untuk', 'upaya', 'penyelamatan', 'candi', 'Arjuna', 'di', 'Jateng', '?']","['Candi', 'yang', 'dibangun', 'tahun', '809', 'itu', 'apabila', 'perbaikan', 'baru', 'dilakukan', 'setelah', 'runtuh', 'akan', 'semakin', 'sulit', '.', 'Sementara', 'Dishubpar', 'telah', 'berkoordinasi', 'dengan', 'Balai', 'Pelestarian', 'Peninggalan', 'Purbakala', '(', 'BP3', ')', 'Jateng', 'untuk', 'upaya', 'penyelamatannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'Tata', 'Consultancy', 'Services', '(', 'TCS', ')', ',', 'salah', 'satu', 'perusahaan', 'perangkat', 'lunak', '(', 'software', ')', 'terkemuka', 'dunia', 'berada', '?']","['Demikian', 'dikemukakan', 'Menteri', 'Perdagangan', 'Mari', 'Elka', 'Pengestu', 'saat', 'mengunjungi', 'Tata', 'Consultancy', 'Services', '(', 'TCS', ')', ',', 'salah', 'satu', 'perusahaan', 'perangkat', 'lunak', '(', 'software', ')', 'terkemuka', 'dunia', 'di', 'Bangalore', ',', 'India', ',', 'Selasa', '(', '9/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pada', 'data', 'tahun', 'berapakah', ',', 'tercatat', 'ada', '40.663', '.', '627', 'petani', 'di', 'Indonesia']","['Namun', ',', 'berbagai', 'potensi', 'pengganti', 'minyak', 'bumi', 'ini', 'tak', 'dilirik', '.', 'Padahal', ',', 'sekali', 'mengembangkan', 'bahan', 'bakar', 'bio', ',', '40.633', '.', '627', 'petani', '(', 'data', 'tahun', '2002', ')', 'akan', 'memiliki', 'alternatif', ':', 'petani', 'tebu', 'bisa', 'menjual', 'hasil', 'panennya', 'ke', 'pabrik', 'gula', 'atau', 'etanol', '.', 'Demikian', 'pula', 'petani', 'jagung', ',', 'singkong', ',', 'dan', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'negara', 'manakah', 'Kelompok', 'Pemberontak', 'Maois', 'beraksi', '?']","['Kathmandu', ',', 'Sabtu', '-', 'Kelompok', 'pemberontak', 'Maois', 'Nepal', '(', 'Tentara', 'Pembebasan', 'Rakyat', ')', 'hari', 'Sabtu', '(', '3/9', ')', 'mendeklarasikan', 'gencatan', 'senjata', 'secara', 'sepihak', 'selama', 'tiga', 'bulan', ',', 'untuk', 'membuka', 'jalan', 'perundingan', 'dengan', 'partai-partai', 'politik', 'Nepal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'teknik', 'pendinginan', 'di', 'bawah', 'suhu', '0', 'Celsius', '?']","['Pemilihan', 'Osheroff', 'dalam', 'peringatan', 'tahun', 'fisika', 'internasional', 'dan', 'ilmu', 'pengetahuan', 'Indonesia', 'mengandung', 'pesan', 'agar', 'ilmuwan', 'Indonesia', 'tergugah', 'memulai', 'pengembangan', 'riset', 'teknologi', 'kriogenik', '(', 'cryogenic', ')', ',', 'yaitu', 'cara', 'pendinginan', 'di', 'bawah', 'suhu', '0o', 'Celsius', '.', 'Teknologi', 'ini', 'dapat', 'mendukung', 'pemanfaatan', 'energi', 'alternatif', 'masa', 'depan', '-', 'fuel', 'cell', '-', 'yang', 'dirintis', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'Dwiki', 'Dharmawan', 'berencana', 'berangkat', 'ke', 'Jepang', 'untuk', 'menghadiri', 'Tokyo', 'Performing', 'Arts', 'Market', '?']","['Pemusik', 'Dwiki', 'Dharmawan', '(', '39', ')', ',', 'Rabu', '(', '7/9', ')', ',', 'kehilangan', 'tas', 'yang', 'berisi', 'dokumen', 'penting', ',', 'termasuk', 'paspor', ',', 'tiket', 'pesawat', 'Jakarta-Tokyo', ',', 'KTP', ',', 'sampai', 'telepon', 'seluler', '.', 'Padahal', ',', 'malam', 'harinya', 'ia', 'harus', 'berangkat', 'ke', 'Jepang', 'untuk', 'menghadiri', 'Tokyo', 'Performing', 'Arts', 'Market', 'pada', '7-19', 'September', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'pendiri', 'Jeunesses', 'Musicales', 'International', '(', 'JMI', ')', 'dari', 'Perancis', '?']","['Presiden', 'JMI', 'Pierre', 'Goulet', 'menyatakan', 'tekad', 'untuk', 'terus', 'menyalakan', 'api', 'persahabatan', 'yang', 'telah', 'disulut', 'oleh', 'pendiri', 'JMI', ',', 'Marcel', 'Cuvalier', '(', 'Belgia', ')', 'dan', 'Rene', 'Nicoly', '(', 'Perancis', ')', '.', 'Pierre', 'Goulet', 'juga', 'bertekad', 'untuk', 'terus', 'membuat', 'semangat', 'JMI', 'hidup', 'di', 'berbagai', 'pelosok', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'memimpin', 'tim', 'seleksi', 'untuk', 'penghargaan', 'Sarwono', 'Prawirohardjo', 'tahun', '2005', '?']","['Berdasarkan', 'hasil', 'penilaian', 'tim', 'seleksi', 'yang', 'dipimpin', 'Wakil', 'Kepala', 'LIPI', 'Dr', 'Lukman', 'Hakim', ',', 'penghargaan', 'Sarwono', 'Prawirohardjo', 'tahun', '2005', 'diraih', 'oleh', 'Dr', 'Setijati', 'Sastrapradja', ',', 'ahli', 'peneliti', 'utama', '.', 'Ia', 'adalah', 'pelopor', 'penelitian', 'bioteknologi', 'di', 'LIPI', 'dan', 'ikut', 'membantu', 'berbagai', 'penelitian', 'bioteknologi', 'di', 'sejumlah', 'perguruan', 'tinggi', 'terkemuka', '.', 'Perempuan', 'peneliti', 'ini', 'juga', 'aktif', 'melestarikan', 'lingkungan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
