sent_A,sent_B,category,label
"Tulisan matematika terkuno lainnya yang pernah ditemukan adalah Plimpton 322 ( Matematika Babilonia yang berangka tahun 1900 SM ) , Lembaran Matematika Moskow ( Matematika Mesir yang berangka tahun 1850 SM ) , dan Shulba Sutra ( Matematika India yang berangka tahun 800 SM ) .","Peradaban Lembah Indus mengembangkan sistem desimal modern , termasuk konsep nol .",sejarah penyederhanaan,NotEntail
"Sugriwa , panglima wanara ( manusia kera ) dari pasukan Sr. Rama , mengirimkan utusannya ke Yawadvipa ( pulau Jawa ) untuk mencari Dewi Shinta .",Yawadvipa disebut dalam epik India Ramayana .,etimologi,NotEntail
"Biologi menumpukan kepada ciri-ciri fisikal dan tabiat yang hidup pada masa sekarang , dan masa silam , bagaimana mereka terhasil dan interaksi antara sesama mereka dan alam sekitar .","Ilmu biologi berurusan dengan ciri-ciri fisik dan perilaku makhluk hidup pada masa sekarang dan masa lalu , bagaimana mereka tercipta dan interaksi antara sesama mereka dan dengan alam sekitar .",menerjemahkan artikel dari bahasa malaysia ke bahasa indonesia,NotEntail
Olahraga yang paling populer di Indonesia adalah bulu tangkis dan sepak bola .,Olahraga yang paling populer di Indonesia adalah sepak bola dan bulu tangkis .,wikifikasi,NotEntail
Matematika diskret adalah nama lazim untuk lapangan matematika yang paling berguna di dalam ilmu komputer teoretis .,"Ini menyertakan teori komputabilitas , teori kompleksitas komputasional , dan teori informasi .",perbaikan pranala,NotEntail
"Setelah pengesahan Negara Israel , Yerusalem dideklarasikan sebagai ibukotanya .","Setelah proklamasi Negara Israel , Yerusalem dideklarasikan sebagai ibukotanya .",pembagian dan penyatuan ulang,NotEntail
"Bahasa Gayo ( pengucapan : Gayô ) adalah sebuah bahasa dari rumpun Austronesia yang dituturkan oleh suku Gayo di provinsi Aceh , yang terkonsentrasi di Kabupaten Aceh Tengah , Bener Meriah , Gayo Lues dan desa Lokop kecaman serbajadi , kabupaten Aceh Timur .","Bahasa Gayo ( pengucapan : Gayô ) adalah sebuah bahasa dari rumpun Austronesia yang dituturkan oleh suku Gayo di provinsi Aceh , yang terkonsentrasi di Kabupaten Aceh Tengah , Bener Meriah , Gayo Lues dan Lokop di kabupaten Aceh Timur .",jumlah,NotEntail
"Makhluk hidup lainnya , termasuk tumbuhan , hewan , dan manusia , merupakan organisme multiselular yang terdiri dari banyak tipe sel terspesialisasi dengan fungsinya masing-masing yang tidak akan bertahan lama jika masing-masing berdiri sendiri .","Makhluk hidup lainnya , termasuk tumbuhan , hewan , dan manusia , merupakan organisme multiselular yang terdiri dari banyak tipe sel yang terspesialisasi dengan fungsinya masing-masing .",tambah,NotEntail
"Sitoskeleton eukariota terdiri dari tiga jenis serat protein , yaitu mikrotubulus , filamen intermediat , dan mikrofilamen .",Mikrofilamen dan mikrotubulus tersusun atas protein globular yang dapat dengan cepat terakit dan terurai .,koreksi kurangi,NotEntail
Bali juga dikenal dengan sebutan Pulau Dewata dan Pulau Seribu Pura .,Bali juga dikenal sebagai Pulau Dewata .,sunting sedikit paragraf pembuka,NotEntail
Misalnya anak sekolah di tingkat SMA masih menggunakan bahasa Indonesia untuk ujian akhir .,Misalnya anak sekolah di tingkat SMA masih menggunakan bahasa Melayu untuk ujian akhir .,bahasa,NotEntail
Orang Yunani Kuno memperhatikan bahwa ambar dapat menarik benda-benda kecil ketika digosok-gosokkan dengan bulu hewan .,Orang Yunani Kuno memperhatikan bahwa anjing dapat menarik benda-benda kecil ketika digosok-gosokkan dengan bulu hewan .,sejarah,NotEntail
